ranking,mld_res,mld.ps_res,card_rem,ratio_Rrem,ratio_Arem,jaccard_RR,jaccard_RA,jaccard_AR,jaccard_AA,jaccard_ARrd,jaccard_ARrem,url_length,host_length,path_length,query_length,num_slashes,num_dots,num_digits,digit_ratio,has_https,has_http,has_at,is_ip,startswith_www,num_params,special_char_count,url_entropy,is_shortener,kw_paypal,kw_login,kw_secure,kw_verify,kw_update,kw_bank,tld_com,tld_net,tld_org,tld_ir,tld_ru,tld_info,label
646.0,1.0,1.0,8.0,233.125,237.375,0.000527,0.000518,0.0,0.0,0.181818,0.843291,64,29,35,0,1,6,2,0.03125,0,0,0,0,0,0,9,4.367132914624721,0,0,1,0,0,0,0,0,0,0,0,0,0,1
211451.0,0.0,0.0,1.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.333333,27,22,5,0,2,2,0,0.0,0,0,0,0,1,0,2,3.7080481500712312,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,12.0,199.916667,204.583333,0.0,0.0,0.0,0.0,0.0,0.804461,223,27,39,156,4,4,79,0.3542600896860987,0,0,0,0,1,2,11,4.92798470637377,0,1,1,0,0,0,0,0,0,0,0,0,0,1
118554.0,0.0,0.0,3.0,49.666667,51.0,0.0,0.0,0.0,0.0,0.0,0.725714,34,22,12,0,4,3,4,0.11764705882352941,0,0,0,0,1,0,3,4.116299605701696,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7266.0,1.0,1.0,8.0,70.125,70.375,0.001704,0.005111,0.001736,0.005208,0.592593,0.75351,72,15,57,0,5,4,2,0.027777777777777776,0,0,0,0,1,0,4,4.423416585305445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,3.0,29.666667,27.0,0.0,0.0,0.0,0.0,0.0,0.734694,53,26,27,0,2,4,0,0.0,0,0,0,0,1,0,4,4.124265389286011,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,4.0,40.25,33.0,0.0,0.0,0.0,0.0,0.0,0.583784,54,26,28,0,3,3,4,0.07407407407407407,0,0,0,0,0,0,3,4.367964298652708,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,111.333333,107.666667,0.0,0.0,0.0,0.0,0.0,0.825,57,23,34,0,3,4,0,0.0,0,0,0,0,0,0,5,4.2784451205835525,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0,1.0,1.0,6.0,71.166667,78.666667,0.028235,0.032239,0.027365,0.031432,0.886969,0.696226,79,15,21,42,2,2,2,0.02531645569620253,0,0,0,0,0,1,4,5.073396451012067,0,0,0,0,0,0,0,1,0,0,0,0,0,1
183.0,1.0,1.0,4.0,24.0,20.5,0.01875,0.020548,0.023438,0.026316,0.522388,0.762376,40,28,12,0,1,5,1,0.025,0,0,0,0,0,0,5,3.949581770147835,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10000000.0,0.0,0.0,14.0,152.214286,153.428571,0.0,0.0,0.0,0.0,0.0,0.79639,470,234,79,156,4,14,162,0.3446808510638298,0,0,0,0,0,2,21,4.585390514677168,0,1,1,0,0,1,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,52.0,48.5,0.0,0.0,0.0,0.0,0.0,0.647541,21,14,7,0,1,2,0,0.0,0,0,0,0,1,0,2,3.7849418274376427,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9356.0,1.0,1.0,2.0,33.5,33.5,0.05,0.037037,0.026316,0.012987,0.647059,0.763158,32,15,17,0,3,2,0,0.0,0,0,0,0,1,0,2,3.9681390622295662,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,8.0,263.0,262.625,0.0,0.0,0.0,0.0,0.0,0.833043,61,16,22,22,3,4,0,0.0,0,0,1,0,0,1,5,4.190491797916638,0,0,1,0,0,0,0,1,0,0,0,0,0,1
12882.0,1.0,0.0,3.0,133.666667,131.333333,0.0,0.0,0.0,0.0,0.75,0.794582,32,16,16,0,2,3,0,0.0,0,0,0,0,0,0,3,3.9917292966721747,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,3.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.5625,28,8,20,0,4,1,1,0.03571428571428571,0,0,0,0,0,0,2,3.950212064914747,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,11.0,184.545455,189.636364,0.0,0.0,0.0,0.0,0.0,0.817219,79,9,70,0,10,2,0,0.0,0,0,0,0,0,0,2,4.205821421039191,0,1,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,75.0,71.0,0.0,0.0,0.0,0.0,0.0,0.649718,26,16,10,0,1,3,0,0.0,0,0,0,0,1,0,4,4.026986833359287,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,14,13,0,2,2,4,0.14814814814814814,0,0,0,0,0,0,2,4.032303242743952,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5956.0,1.0,0.0,5.0,194.4,206.2,0.0,0.001905,0.0,0.001921,0.571429,0.777285,39,18,21,0,3,4,0,0.0,0,0,0,0,1,0,4,3.989778500580689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,32,1,0,1,2,0,0.0,0,0,0,0,0,0,5,4.150158513166728,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,268.5,272.5,0.0,0.0,0.0,0.0,0.0,0.776683,40,14,26,0,3,4,1,0.025,0,0,0,0,1,0,4,3.927567157116929,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.0,1.0,1.0,5.0,347.0,355.6,0.020437,0.021432,0.018044,0.01958,0.711198,0.866631,55,22,33,0,3,3,0,0.0,0,0,0,0,0,0,3,3.988571369267791,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,14,13,0,2,2,4,0.14814814814814814,0,0,0,0,0,0,2,4.032303242743952,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1471.0,1.0,1.0,1.0,62.0,61.0,0.0,0.0,0.0,0.0,0.826087,0.808824,30,20,10,0,2,2,0,0.0,0,0,0,0,0,0,2,4.056564762130955,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,1.0,0.0,3.0,100.333333,98.666667,0.003226,0.003279,0.003257,0.003311,0.7,0.842593,29,17,12,0,1,3,0,0.0,0,0,0,0,1,0,3,4.090234012145144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,10.0,156.7,154.3,0.0,0.0,0.0,0.0,0.0,0.778159,145,111,34,0,2,10,41,0.2827586206896552,0,0,0,0,0,0,11,4.797922315392524,0,1,1,0,0,0,0,1,0,0,0,0,0,1
1057.0,1.0,1.0,2.0,235.5,253.0,0.004073,0.003802,0.004124,0.003846,0.727273,0.789377,29,13,16,0,2,2,0,0.0,0,0,0,0,1,0,2,3.9093680639438846,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27523.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514286,0.0,27,19,8,0,1,2,0,0.0,0,0,0,0,0,0,2,3.986187965046303,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,14,13,0,2,2,4,0.14814814814814814,0,0,0,0,0,0,2,3.9582291686698783,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24147.0,1.0,1.0,6.0,58.833333,56.666667,0.0,0.0,0.0,0.0,0.25,0.833333,88,24,64,0,4,3,16,0.18181818181818182,0,0,0,0,0,0,6,4.89062352263376,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,3.0,119.333333,121.0,0.0,0.0,0.0,0.0,0.0,0.811558,27,11,16,0,2,2,1,0.037037037037037035,0,0,0,0,0,0,2,4.134336113194451,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,227.0,237.5,0.0,0.0,0.0,0.0,0.0,0.854291,42,29,13,0,1,4,0,0.0,0,0,0,0,1,0,4,4.016735577283109,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4876.0,1.0,1.0,2.0,333.0,354.0,0.0,0.0,0.0,0.0,0.714286,0.871935,37,19,18,0,2,2,1,0.02702702702702703,0,0,0,0,0,0,2,4.175273297885966,0,0,0,0,0,0,0,1,0,0,0,0,0,0
236871.0,1.0,0.0,3.0,23.0,16.666667,0.0,0.0,0.0,0.0,0.9,0.652778,72,14,58,0,6,2,26,0.3611111111111111,0,0,0,0,1,0,2,4.525207773318541,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,4.0,266.5,271.0,0.0,0.0,0.0,0.0,0.0,0.850258,46,24,22,0,2,3,0,0.0,0,0,0,0,1,0,3,4.007287913408003,0,0,1,1,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,4.0,298.0,309.75,0.0,0.0,0.0,0.0,0.0,0.855725,39,13,26,0,2,3,0,0.0,0,0,0,0,0,0,4,4.079772731460867,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,11.0,149.181818,146.818182,0.0,0.0,0.0,0.0,0.0,0.771491,199,117,82,0,3,12,61,0.3065326633165829,0,0,0,0,0,0,15,4.759828510771862,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.62963,27,17,10,0,2,2,0,0.0,0,0,0,0,0,0,2,3.4397106501513597,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,3.0,107.0,105.666667,0.0,0.0,0.0,0.0,0.0,0.822857,39,17,22,0,2,3,0,0.0,0,0,0,0,0,0,4,4.028490680178816,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3832.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516129,0.0,13,6,7,0,1,1,2,0.15384615384615385,0,0,0,0,0,0,1,3.7004397181410926,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6394.0,0.0,0.0,3.0,160.666667,165.666667,0.0,0.0,0.0,0.0,0.0,0.833333,26,13,13,0,2,3,1,0.038461538461538464,0,0,0,0,0,0,3,3.873140679513133,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3520.0,1.0,1.0,2.0,105.0,103.0,0.0033,0.013514,0.0,0.013158,0.765766,0.569811,31,25,6,0,2,3,0,0.0,0,0,0,0,1,0,3,3.84888461662912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,1.0,1.0,4.0,60.0,62.0,0.007576,0.007353,0.003953,0.003831,0.481481,0.755396,45,22,23,0,4,3,0,0.0,0,0,0,0,1,0,3,3.8610958077684714,0,0,0,0,0,0,0,1,0,0,0,0,0,0
570938.0,0.0,0.0,3.0,240.0,257.333333,0.0,0.0,0.0,0.0,0.0,0.788969,43,21,15,6,1,3,4,0.09302325581395349,0,0,0,0,1,1,5,4.257319115016275,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,1.0,0.0,10.0,128.5,129.4,0.003867,0.00384,0.003873,0.003846,0.846154,0.74729,154,73,61,19,2,9,48,0.3116883116883117,0,0,0,0,0,1,19,5.123991873530784,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10000000.0,0.0,0.0,6.0,82.666667,83.0,0.0,0.0,0.0,0.0,0.0,0.710843,200,199,1,0,1,12,78,0.39,0,0,0,0,0,0,13,4.114740576152256,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,4.0,58.25,51.5,0.0,0.0,0.0,0.0,0.0,0.763052,66,27,39,0,6,3,2,0.030303030303030304,0,0,0,0,1,0,4,4.462520967935605,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,13.666667,10.0,0.0,0.0,0.0,0.0,0.0,0.613636,71,9,62,0,5,1,21,0.29577464788732394,0,0,0,0,0,0,5,4.524619260557441,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,9.0,208.333333,210.555556,0.0,0.0,0.0,0.0,0.0,0.81862,154,27,127,0,7,9,41,0.2662337662337662,0,0,0,0,1,0,10,4.832783054414613,0,1,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,90.0,80.5,0.0,0.0,0.0,0.0,0.0,0.766839,38,23,15,0,3,1,0,0.0,0,0,0,0,0,0,1,3.948346513831634,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3887.0,1.0,1.0,3.0,146.666667,143.666667,0.0,0.011013,0.0,0.011062,0.928571,0.643396,29,18,11,0,2,4,0,0.0,0,0,0,0,0,0,4,4.047299098426643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,4.0,92.75,86.5,0.0,0.0,0.0,0.0,0.0,0.796992,65,34,31,0,3,3,0,0.0,0,0,0,0,1,0,6,4.23497074429947,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,1.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.727273,22,16,6,0,2,2,7,0.3181818181818182,0,0,0,0,1,0,2,3.970573095811685,0,0,0,0,0,0,0,0,0,1,0,0,0,1
976788.0,0.0,0.0,3.0,12.666667,10.0,0.0,0.0,0.0,0.0,0.0,0.658537,51,28,23,0,1,3,1,0.0196078431372549,0,0,0,0,0,0,7,4.5620490579893245,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3304.0,1.0,1.0,5.0,63.8,65.0,0.00831,0.008174,0.013699,0.013477,0.777778,0.764384,52,22,22,7,2,2,0,0.0,0,0,0,0,0,1,4,4.472087737738645,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,2.0,10.5,6.5,0.0,0.0,0.0,0.0,0.0,0.478261,28,17,11,0,1,3,0,0.0,0,0,0,0,1,0,4,3.699513850319966,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,2.0,141.5,142.0,0.0,0.0,0.0,0.0,0.0,0.852941,29,16,13,0,1,3,0,0.0,0,0,0,0,1,0,3,3.6243797016511117,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,2.0,9.5,8.5,0.0,0.0,0.0,0.0,0.0,0.714286,58,13,45,0,5,1,24,0.41379310344827586,0,0,0,0,0,0,2,4.394293874617553,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,13.0,134.307692,132.153846,0.0,0.0,0.0,0.0,0.0,0.780977,171,30,20,120,6,5,49,0.28654970760233917,0,0,0,0,1,2,14,5.015136414633197,0,1,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,4.0,11.0,8.75,0.0,0.0,0.0,0.0,0.0,0.717391,98,19,79,0,6,1,16,0.16326530612244897,0,0,0,0,0,0,2,4.652526748137261,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7805.0,1.0,0.0,1.0,42.0,25.0,0.043478,0.068966,0.044444,0.071429,0.833333,0.55814,35,20,15,0,2,2,4,0.11428571428571428,0,0,0,0,1,0,2,4.050013373778756,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,3.0,182.666667,190.333333,0.0,0.0,0.0,0.0,0.0,0.831424,41,25,16,0,2,2,0,0.0,0,0,0,0,0,0,2,4.387443772646929,0,0,0,0,0,0,0,1,0,0,0,0,0,1
38756.0,1.0,0.0,2.0,55.0,55.0,0.0,0.0,0.0,0.0,0.833333,0.774194,35,20,15,0,3,2,0,0.0,0,0,0,0,0,0,2,3.742730873716943,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,1.0,0.0,1.0,88.0,93.0,0.0,0.0,0.0,0.0,0.75,0.707547,20,15,5,0,2,2,0,0.0,0,0,0,0,1,0,2,3.584183719779189,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10000000.0,1.0,0.0,10.0,135.1,137.8,0.001465,0.001437,0.001466,0.001438,0.9375,0.843919,273,11,168,93,6,2,90,0.32967032967032966,0,0,0,0,0,2,8,4.479344031523774,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,25,14,11,0,2,2,2,0.08,0,0,0,0,0,0,2,3.863465189601647,0,0,0,0,0,0,0,0,0,1,0,0,0,0
79.0,1.0,1.0,7.0,86.285714,86.857143,0.010014,0.011396,0.008633,0.012931,0.761062,0.733906,83,16,18,48,1,3,6,0.07228915662650602,0,0,0,0,0,3,11,4.851600009974943,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29330.0,1.0,1.0,5.0,120.4,128.2,0.010458,0.00995,0.012179,0.011568,0.668421,0.811953,47,12,35,0,6,2,0,0.0,0,0,0,0,0,0,2,4.120885064757336,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,14,1,0,1,2,0,0.0,0,0,0,0,1,0,2,3.0062389286533895,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10000000.0,0.0,0.0,10.0,105.7,106.1,0.0,0.0,0.0,0.0,0.0,0.759136,106,9,97,0,8,3,13,0.12264150943396226,0,0,0,0,0,0,6,4.7043952248834024,0,0,0,0,0,0,0,1,0,0,0,0,0,1
242871.0,0.0,0.0,3.0,363.0,377.333333,0.0,0.0,0.0,0.0,0.0,0.863255,72,32,40,0,2,4,15,0.20833333333333334,0,0,0,0,0,0,5,4.77543016819359,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,10.0,144.5,146.0,0.0,0.0,0.0,0.0,0.0,0.799876,97,17,8,71,2,5,5,0.05154639175257732,0,0,0,0,0,1,13,4.6932937147462495,0,0,1,1,0,0,0,0,0,0,0,0,0,1
29.0,1.0,1.0,2.0,101.5,102.5,0.002016,0.002008,0.0,0.004032,0.875399,0.665306,34,26,8,0,2,3,0,0.0,0,0,0,0,1,0,3,3.9764499732851233,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,5.0,214.4,226.2,0.0,0.0,0.0,0.0,0.0,0.75818,81,16,65,0,6,1,21,0.25925925925925924,0,0,0,0,0,0,2,4.484885812441757,0,1,0,1,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,6.0,62.333333,62.5,0.0,0.0,0.0,0.0,0.0,0.70615,55,15,40,0,6,3,2,0.03636363636363636,0,0,0,0,0,0,4,4.3021188692284555,0,0,0,0,0,0,0,0,1,0,0,0,0,1
626298.0,0.0,0.0,5.0,16.8,15.2,0.0,0.0,0.0,0.0,0.0,0.72043,76,24,31,20,2,3,3,0.039473684210526314,0,0,0,0,0,1,7,4.984595033596943,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,1.0,0.0,2.0,20.5,7.0,0.0,0.0,0.0,0.0,0.857143,0.222222,20,11,9,0,2,2,0,0.0,0,0,0,0,1,0,2,3.1464393446710157,0,0,0,0,0,0,0,0,0,1,0,0,0,0
368.0,1.0,1.0,8.0,77.0,74.625,0.00313,0.008104,0.00317,0.00821,0.68,0.659371,70,15,15,39,2,3,10,0.14285714285714285,0,0,0,0,0,2,9,4.88794225995095,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,41.5,34.0,0.0,0.0,0.0,0.0,0.0,0.696629,23,14,9,0,1,2,0,0.0,0,0,0,0,1,0,2,3.7081320646586016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10000000.0,0.0,0.0,16.0,67.25,64.125,0.0,0.0,0.0,0.0,0.0,0.76936,134,14,120,0,10,9,12,0.08955223880597014,0,0,0,0,0,0,16,4.572662177921696,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,9.0,176.111111,174.222222,0.0,0.0,0.0,0.0,0.0,0.76441,87,10,8,68,8,5,2,0.022988505747126436,0,0,0,0,0,2,11,4.5373376799962895,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,4.0,107.0,108.25,0.0,0.0,0.0,0.0,0.0,0.816456,63,23,40,0,2,3,1,0.015873015873015872,0,0,0,0,1,0,5,4.377121194127302,0,0,0,0,0,1,0,1,0,0,0,0,0,1
29330.0,1.0,1.0,4.0,105.75,107.25,0.001686,0.003344,0.0,0.001742,0.668421,0.844156,45,12,33,0,4,3,1,0.022222222222222223,0,0,0,0,0,0,3,4.324534762707879,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64843.0,1.0,0.0,3.0,48.666667,47.666667,0.0,0.006536,0.0,0.006623,0.818182,0.680233,45,29,16,0,1,5,0,0.0,0,0,0,0,1,0,5,4.1554316410537275,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9854.0,1.0,0.0,4.0,358.25,402.5,0.006254,0.006815,0.004871,0.00496,0.733333,0.699051,37,13,24,0,4,2,0,0.0,0,0,0,0,1,0,4,4.15487093296263,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,11.0,137.727273,136.0,0.0,0.0,0.0,0.0,0.0,0.762881,103,14,13,75,8,7,2,0.019417475728155338,0,0,0,0,1,2,13,4.545575942621197,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,33.0,21.0,0.0,0.0,0.0,0.0,0.0,0.528302,42,11,31,0,5,1,4,0.09523809523809523,0,0,0,0,0,0,2,4.365664673284385,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,10.0,228.9,232.9,0.0,0.0,0.0,0.0,0.0,0.837644,147,10,42,94,7,3,41,0.2789115646258503,0,0,0,0,0,2,10,4.930324260809245,0,1,1,0,0,0,0,0,0,1,0,0,0,1
10000000.0,0.0,0.0,1.0,110.0,102.0,0.0,0.0,0.0,0.0,0.0,0.766667,19,11,8,0,2,1,0,0.0,0,0,0,0,0,0,1,3.6818808028034025,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,1.0,0.0,2.0,25.0,21.5,0.0,0.0,0.0,0.0,0.909091,0.603448,30,17,13,0,1,4,0,0.0,0,0,0,0,1,0,4,3.948394345536403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,19,1,0,1,2,1,0.05,0,0,0,0,0,0,2,3.584183719779189,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7770.0,1.0,1.0,4.0,191.5,199.5,0.001269,0.002442,0.0,0.001248,0.173913,0.818605,35,10,25,0,4,3,0,0.0,0,0,0,0,1,0,3,3.864578373902383,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41758.0,1.0,1.0,2.0,199.0,222.0,0.002387,0.002151,0.002433,0.002188,0.636364,0.780127,33,15,18,0,2,2,0,0.0,0,0,0,0,0,0,3,4.12728313431329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,1.0,0.0,2.0,57.0,54.0,0.0,0.0,0.0,0.0,0.909091,0.681818,22,12,10,0,1,3,0,0.0,0,0,0,0,1,0,3,3.6635327548042547,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,4.0,48.5,45.75,0.0,0.0,0.0,0.0,0.0,0.769953,58,24,34,0,5,2,0,0.0,0,0,0,0,1,0,3,4.194127659541056,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,592.5,623.0,0.0,0.0,0.0,0.0,0.0,0.867127,53,10,43,0,2,2,18,0.33962264150943394,0,0,0,0,0,0,2,4.5531155016105505,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,11.0,146.0,143.727273,0.0,0.0,0.0,0.0,0.0,0.764673,106,13,17,75,8,7,2,0.018867924528301886,0,0,0,0,1,2,13,4.49147254233957,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,13.0,76.769231,77.307692,0.0,0.0,0.0,0.0,0.0,0.80288,114,17,97,0,10,2,1,0.008771929824561403,0,0,0,0,0,0,4,4.473099757297091,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,5.0,82.0,74.6,0.0,0.0,0.0,0.0,0.0,0.673077,123,42,81,0,5,5,50,0.4065040650406504,0,0,0,0,0,0,6,4.76454982114122,0,1,1,0,0,1,0,0,0,0,0,0,0,1
6.0,1.0,1.0,2.0,379.0,400.0,0.089064,0.083871,0.081172,0.083333,0.809735,0.879373,37,16,21,0,2,2,0,0.0,0,0,0,0,0,0,3,4.152171866202903,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,2.0,141.5,141.0,0.0,0.0,0.0,0.0,0.0,0.846405,36,21,15,0,1,3,0,0.0,0,0,0,0,1,0,3,3.784527696416556,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,1.0,437.0,460.0,0.0,0.0,0.0,0.0,0.0,0.853306,15,9,6,0,1,2,0,0.0,0,0,0,0,0,0,3,3.1898980954642875,0,0,0,0,0,0,0,0,0,0,0,0,0,1
516544.0,1.0,0.0,2.0,133.5,147.5,0.0,0.003311,0.0,0.003333,0.75,0.682635,25,14,11,0,1,3,0,0.0,0,0,0,0,1,0,3,3.463465189601647,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,2.0,16.5,14.0,0.0,0.0,0.0,0.0,0.0,0.742857,36,22,14,0,1,3,0,0.0,0,0,0,0,1,0,3,4.218128820706467,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,1.0,70.0,59.0,0.0,0.0,0.0,0.0,0.0,0.72,45,24,21,0,3,4,0,0.0,0,0,0,0,1,0,4,3.966759974483215,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,1.0,0.0,5.0,61.8,61.6,0.0,0.0,0.0,0.0,0.0,0.690411,42,23,19,0,2,5,0,0.0,0,0,0,0,1,0,6,4.252453066090017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410678.0,1.0,0.0,2.0,18.0,11.5,0.022727,0.032258,0.023256,0.033333,0.888889,0.552632,22,9,13,0,3,1,0,0.0,0,0,0,0,0,0,1,3.7544418457133455,0,0,0,0,0,0,0,1,0,0,0,0,0,0
573808.0,0.0,0.0,5.0,86.2,84.4,0.0,0.0,0.0,0.0,0.0,0.81104,62,21,41,0,3,4,0,0.0,0,0,0,0,1,0,5,4.156484828025566,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,11.0,147.818182,145.0,0.0,0.0,0.0,0.0,0.0,0.763965,110,17,17,75,8,7,2,0.01818181818181818,0,0,0,0,1,2,14,4.589689124326101,0,0,1,0,0,0,0,1,0,0,0,0,0,1
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,14,13,0,2,2,4,0.14814814814814814,0,0,0,0,0,0,2,4.032303242743952,0,0,0,0,0,0,0,0,0,1,0,0,0,0
103294.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,4,5,0,1,1,1,0.1111111111111111,0,0,0,0,0,0,1,3.169925001442312,0,0,0,0,0,0,0,0,0,0,0,0,0,1
